13395.6,3585.38,0.26765,184.707,1862568.4924,206.561,4084.46,140,31.9265,1.628
7420.04,2498.9,0.33677,55.2182,1068317.0812,98.8311,3283.69,7,37.9927,15.885
7700.53,2779.55,0.36095,74.3757,1045997.4869,107.569,3295.83,23,35.2298,16.898
9642.51,3785.14,0.39254,89.3471,1355223.7345,146.483,4124.53,42,34.3168,12.81
15922.9,3513.82,0.22067,177.873,2245658.1628,220.946,4949.59,87,26.8188,4.374
6459.25,2335.59,0.36158,58.6029,891548.9663,94.5064,2818.46,43,39.5252,2.506
16287.2,5915.99,0.36322,156.559,2348294.9525,237.91,5926.56,132,26.7838,18.26
11948.3,4926.71,0.41233,83.1507,1704923.9924,177.885,3864.21,20,34.8705,16.511
6813.88,1848.3,0.27125,66.6747,958335.4322,80.3008,3976.42,51,39.0062,10.135
8818.03,1813.61,0.20567,86.505,1232795.7653,125.103,3505.31,156,34.4969,10.605
9614.19,2113.76,0.21985,92.5237,1343570.5859,115.796,3840.52,159,35.092,6.004
8012.08,2314.45,0.28887,65.0375,1092536.3265,108.814,4126.65,55,35.5552,10.433
9417.52,2724.81,0.28933,101.144,1314439.6224,105.162,3460.29,39,36.631,8.623
12715.5,3967.32,0.312,121.404,1746405.5533,203.172,4225.19,66,31.741,6.464
8343.75,2501.66,0.29982,66.5785,1192824.5717,111.656,3199.92,27,38.0812,12.716
8416.47,1772,0.21053,80.7758,1197288.077,106.356,3773.4,90,36.337,11.154
8215.19,2668.98,0.32488,90.7284,1189356.067,142.371,3304.79,96,35.081,12.751
8939.53,2645.34,0.29591,75.9855,1205858.6679,115.723,3327.2,109,36.865,14.911
10501.1,2531.9,0.2411,127.244,1422301.0864,169.654,3954.54,73,32.92,4.131
16540.2,5071.12,0.30659,211.864,2173631.5867,257.197,6306.32,254,22.5553,2.614
8158.41,2244.96,0.27517,86.7318,1109724.8167,117.525,3254.21,85,38.5612,1.654
4603.27,1854.59,0.40288,41.9889,675018.7738,73.94,2307.01,50,43.4168,9.929
8261.69,2939.84,0.35584,75.5017,1128031.1532,102.799,3193.57,9,36.3349,7.899
5415.86,2467.63,0.45563,52.3616,732041.9234,91.7792,2267.21,51,42.5686,13.643
6901.15,1427.86,0.2069,61.7875,953081.5203,80.3686,3259.02,37,38.0836,5.26
6006.83,916.36,0.15255,49.5047,843755.4791,72.98,2749.38,1,42.3392,0.637
14518,3953.43,0.27231,246.601,1967732.6164,259.925,4830.77,276,27.3359,4.037
16821.1,3924.64,0.23331,211.296,2373460.4418,264.075,5665.32,91,23.1364,1.278
8753.26,1639.76,0.18733,85.8579,1237883.6574,120.505,3711.16,49,34.9006,17.564
5813.11,1912.55,0.329,41.0639,806715.8579,76.8656,2989.04,59,39.3867,10.801
15932.3,5239.14,0.32883,162.822,2279381.8268,220.496,5848.73,176,29.2656,11.173
6384.65,2241.85,0.35113,64.7913,880703.2185,103.348,3721.81,35,36.3153,8.166
3919.4,1261.93,0.32197,35.2567,533144.9262,53.2049,1389.46,32,44.4666,11.2
10156.7,2549.04,0.25097,128.762,1407280.8455,157.504,4660.35,68,29.7767,1.991
8678.6,1710.12,0.19705,79.548,1239586.3735,102.217,3961.96,12,46.5464,1.505
4936.02,1671.34,0.3386,49.6469,697286.9113,66.1511,2155.74,32,43.0139,2.086
8702.91,2767.28,0.31797,77.1324,1167931.2622,120.786,3595.88,53,36.282,10.771
19262.7,6659.28,0.3457,164.637,2643514.6712,257.579,5176.42,92,26.5242,8.481
9066.37,2377.6,0.26224,93.7477,1233205.2549,102.151,3967.64,16,32.2159,10.238
7321.3,1282.68,0.17519,67.7189,1012548.6139,70.2352,2806.87,22,40.1874,9.262
13889.8,4694.26,0.33796,187.65,1933445.8364,246.786,4397.19,16,30.2527,3.215
7974.5,2288.12,0.28692,87.5568,1101635.6083,111.893,3100.79,21,37.6793,0.652
7234.24,2245.05,0.31033,62.7671,963850.6452,107.093,3359.04,50,34.5803,8.239
5880.59,1710.45,0.29086,57.3967,811131.8168,81.1045,2673.25,43,40.568,2.004
7995.72,3424.38,0.42827,50.1021,1080596.7666,128.927,3217.69,41,37.7449,16.334
9783.91,3292.34,0.3365,37.4285,1382880.0362,116.824,3731.27,95,34.6231,15.309
12145.2,4156.02,0.34219,135.266,1652175.7163,182.686,3970.36,238,32.3707,3.41
10837.8,3494.29,0.32241,101.816,1488703.4595,161.031,4058.34,26,35.1801,6.734
9012.28,3512.31,0.38972,78.8114,1222712.2072,133.842,3700.49,96,34.3095,10.305
6505.21,1629.22,0.25044,57.3703,925341.9594,91.2051,2752.12,41,33.1506,11.064
6332.53,1819.12,0.28726,56.8227,878532.9529,88.0359,3369.36,75,38.4055,1.257
8800.36,2137.86,0.24292,75.0611,1240504.5721,94.9467,3329.52,33,34.0283,15.289
9839.92,2974.39,0.30227,105.572,1346706.8733,126.79,3919.45,27,33.9289,2.895
5673.5,1175.27,0.20715,49.8895,802330.0441,73.3706,3013.25,54,40.0136,12.182
8124.43,2598.15,0.31979,63.1639,1106140.2494,112.348,3474.79,31,38.1057,12.462
12341.6,3812.78,0.30893,156.931,1752390.3106,204.44,5157.46,116,25.8091,13.576
6500.75,1171.27,0.18017,63.9273,890778.1156,82.5918,3164.85,19,39.0316,13.015
6323.6,1718.4,0.27174,69.6129,902339.5227,80.1728,3102.51,8,38.8601,1.717
6547.91,1598.51,0.24412,54.0993,922446.9409,77.3812,3367.94,58,39.3184,1.741
13258.2,3646.48,0.27503,175.164,1867121.3475,210.549,5002.16,195,27.8785,1.963
15111.5,5558.02,0.3678,174.044,2094825.771,262.673,4883.36,168,29.3506,18.18
9162.27,3262.55,0.35608,91.6112,1251006.2966,145.22,4045.5,34,35.0671,15.638
14147.4,6002.25,0.42426,163.438,1924809.8428,325.094,4935.03,152,27.2669,20.74
4613.81,944.79,0.20477,31.212,643956.6244,51.5009,2056.51,51,44.1109,10.774
7452.96,1975.94,0.26512,72.109,1050079.2545,99.5034,2928.18,21,39.8118,15.8
20463.9,6526.83,0.31894,254.452,2850404.5817,328.309,5501.68,71,23.1658,3.637
9154.62,2604.74,0.28452,102.169,1270819.5036,122.526,3864.37,22,34.0853,2.24
7952.04,2002.05,0.25176,100.927,1095479.0275,127.593,3250.75,4,37.6554,0.622
8566.08,3156.55,0.36849,84.5558,1146072.8105,139.007,3645.56,37,36.1254,10.479
19715.2,5546.33,0.28132,283.962,2668166.408,319.292,6352.54,274,19.4385,3.168
7835.85,2467.94,0.31495,67.9597,1128266.6854,100.561,2817.22,79,39.82,11.443
20414.4,7615.74,0.37305,204.237,2922891.2049,335.137,18034.9,238,20.7391,6.429
8796.49,2089.62,0.23755,82.1584,1257476.0647,111.366,3776.87,22,35.7275,3.157
7308.4,1735.52,0.23746,54.0848,989174.6953,90.9827,2618.08,40,40.5099,10.607
9534.52,2109.68,0.22126,91.4105,1345665.6651,107.433,4640.82,32,32.9396,4.238
9399.4,3258.38,0.34665,97.552,1281795.1356,127.714,3939.17,41,34.8013,3.948
8905.02,2290.86,0.25725,85.7951,1199836.9967,118.626,3812.39,44,35.4556,2.232
10055.5,3866.53,0.38451,100.775,1413636.6633,137.552,3867.88,40,35.3789,14.938
8498.25,1838.29,0.21631,82.594,1163663.669,124.052,4151.46,46,34.1148,6.179
6851.66,1590.02,0.23206,71.2139,912326.4305,103.191,2840.57,70,38.6912,12.667
15478.4,5050.77,0.32631,212.508,2156042.2936,258.61,5332.17,289,24.6094,1.767
6780.02,2114.26,0.31183,62.1784,923375.2633,84.8852,3431.65,29,37.7207,3.04
9503.09,3743.48,0.39392,91.5483,1341315.4216,140.945,3663.12,80,34.182,16.456
6745.12,3108.86,0.4609,69.9286,909475.6673,116.515,3073.19,71,38.5455,16.905
19179.5,5683.38,0.29632,178.906,2711007.3915,247.665,6452.18,59,23.8208,18.786
6537.25,1994.98,0.30517,63.5664,894511.6485,85.3632,3077.04,55,38.2183,2.558
5718.95,1662.77,0.29074,46.1713,814205.1753,67.9025,2495.32,14,41.6407,3.919
3900.21,1203.07,0.30846,35.213,532363.8684,49.6825,1400.66,17,44.3176,1.528
12193,2467.47,0.20236,140.75,1669672.932,204.54,4837.33,140,46.5464,0.656
22927.2,6635.19,0.2894,306.947,3162040.5267,355.975,6288.22,105,18.1155,3.313
6853.17,2227.04,0.32496,63.8151,964516.3997,84.5767,2894.84,62,38.3507,15.551
12186.1,4398.82,0.36097,106.883,1644190.9548,173.96,4978.24,67,30.3447,17.105
10736.5,2382.91,0.22194,115.65,1466485.8237,176.615,3869.68,61,33.3184,1.282
9178.38,2379.2,0.25921,98.1471,1299006.8156,125.465,3621.1,121,35.8771,1.949
6920.13,2251.5,0.32535,60.4249,932514.9821,101.122,3160.32,13,40.0831,1.312
9943.24,3395.25,0.34146,119.623,1314471.8354,182.907,4458.68,182,29.571,1.383
8464.77,3828.64,0.4523,95.8491,1207356.281,135.198,3178.97,67,29.7794,15.252
9325.49,3059.71,0.3281,71.9557,1297455.9318,109.107,4128.23,8,36.2675,13.986
6481.67,1454.63,0.22442,64.6729,869165.5005,79.9339,3110.63,41,39.2736,6.985
14419.8,4238.95,0.29396,170.864,2070479.9028,258.338,4837.98,73,27.6373,2.549
8092.88,3155.95,0.38996,57.4185,1034436.8305,149.052,3391.82,11,39.8174,16.048
4471.96,1454.28,0.32519,34.5502,636178.8204,50.3445,1555.5,40,42.7634,5.038
8591.09,1652.63,0.19236,77.5905,1232994.1947,108.257,3731.26,17,35.02,2.969
7314.71,2145.11,0.29325,66.5532,1012480.3498,94.4505,3053.35,46,39.769,2.046
17474.7,4180.44,0.23922,218.261,2459189.1244,271.475,5547.01,90,23.7164,2.416
7319.36,2275.83,0.31093,61.6531,985347.4012,97.2618,2760.85,58,38.4591,14.606
16610.3,6859.89,0.41299,168.741,2295914.5527,268.25,5351.51,131,24.4682,18.959
5213.42,1914.72,0.36726,49.0541,741955.2367,71.8187,2196.29,21,42.3093,3.256
4600.29,1635.86,0.35559,40.8847,631169.5805,74.5396,1486.63,20,43.7902,12.336
10132.8,2476.59,0.24441,123.958,1403560.0486,160.022,4632.26,70,29.9867,1.574
8971.83,3809.94,0.42465,47.1245,1194635.1763,143.572,3739.5,55,36.0915,17.338
9681.54,3355.49,0.34658,68.0581,1322800.3419,132.617,3550.41,91,35.505,19.427
23928.9,8649.2,0.36145,222.156,3265547.5265,322.543,6805.41,256,20.9084,20.753
5922.49,1494.26,0.2523,68.3209,839309.6588,75.662,2694.29,70,40.1124,0
7209.25,2193.35,0.30424,65.3032,1002105.4493,99.5763,3819.81,36,46.5464,3.258
22245.3,6413.08,0.28828,290.779,3046760.3103,317.652,6626.58,289,18.6462,1.559
15363.6,3705.9,0.24121,204.376,2140264.2303,248.114,4992.73,134,26.5185,3.026
15897.4,3519.57,0.22139,178.886,2240752.3882,219.008,4952.47,86,26.8049,4.397
13417.1,3262.23,0.24313,165.281,1831687.5587,213.057,4857.87,120,27.8115,3.215
5255.87,1892.65,0.3601,49.718,731327.6616,74.1591,2159.93,29,42.528,4.445
7436.31,1415.69,0.19037,72.4712,1000380.0751,95.8066,3309.58,71,36.6145,13.922
9193.89,2883.56,0.31363,72.8773,1240189.5503,126.751,3871.68,80,35.0929,14.154
5427.62,1582.19,0.2915,43.2027,791905.2426,68.196,2441.97,19,41.607,3.042
6990.13,2849.33,0.40762,63.9002,1021340.0452,98.3052,3117.13,26,37.8247,12.868
5734.82,755.75,0.13178,46.3022,812938.5123,62.7491,2678.55,2,42.2623,1.393
5511.56,1814.08,0.32914,36.4576,745244.446,79.0707,1944.9,7,42.6385,13.999
6625.52,2382.77,0.35963,63.9679,939370.9365,88.6165,2419.18,65,40.237,3.893
6597.67,2378.77,0.36054,79.7502,897116.7025,98.759,3270.15,57,38.5974,1.316
15425.7,4165.37,0.27002,179.4,2177377.3059,218.58,5658.63,65,22.7552,1.456
13268.7,3927.64,0.296,172.801,1845619.1581,200.751,4789.85,112,28.5132,5.027
13914.2,3701.83,0.26604,161.743,1968129.0199,207.226,5022.51,198,27.4943,2.166
7339.18,2132.66,0.29058,69.2214,991195.1413,106.776,3354.21,80,46.5464,3.374
8585.11,2288.67,0.26658,98.3543,1180397.4163,122.626,3369.83,112,33.0147,1.701
13182,4215.07,0.31975,111.747,1919360.9108,160.596,4877.16,95,32.8005,18.254
10161.3,2323.88,0.22869,115.257,1436414.5873,134.499,4153.17,37,32.1806,2.025
10816.8,4838.11,0.44727,167.195,1450969.9548,225.956,4580.49,51,31.0091,15.324
7449.02,2438.22,0.32732,74.8399,1034482.952,102.48,3759.46,28,36.2624,2.255
10942.4,3688.86,0.33711,97.9169,1528418.4031,143.901,3609.63,23,35.3867,5.344
7071.6,2408.98,0.34065,58.8192,1018899.5055,94.1086,4298.14,25,36.224,13.165
4631.4,1449.42,0.31295,53.603,635859.1141,84.6635,2505.46,31,43.5077,13.139
16203.6,4948.92,0.30542,210.595,2143096.0785,247.927,5991.77,255,21.8952,2.48
9463.85,1892.29,0.19994,99.6878,1335445.9651,136.028,4264.19,46,33.5932,0.733
7244.19,2280.12,0.31475,64.5051,1037373.317,92.9192,3865.89,76,38.6429,13.894
11414.7,3475.3,0.30445,85.6385,1530004.5478,167.548,4181.31,8,33.2409,13.666
15533.7,4680.91,0.30133,141.756,2131399.5714,213.689,4155.17,85,31.5435,20.299
8651.17,1700.33,0.19654,85.2111,1217651.4236,100.66,4690.22,26,33.2244,2.711
8110.48,2823.03,0.34807,70.1966,1121932.5378,111.186,3425.99,55,37.5776,15.687
9629.02,2399.28,0.24917,102.819,1343191.052,142.638,4094.87,166,33.8195,1.666
15131.9,5192.83,0.34317,166.976,2139902.0864,266.432,4502.2,134,29.2479,6.445
8103.71,2485.18,0.30667,69.219,1142647.041,114.831,3110.95,35,33.9611,15.752
6855.6,2290.2,0.33406,55.1537,888764.7389,107.091,3052.63,57,39.0077,11.846
7221.67,2473.99,0.34257,43.648,1013224.0773,104.449,4081.63,50,37.2016,11.323
4999.53,1196.67,0.23935,42.5684,714462.9023,61.7906,2247.78,11,46.5464,2.735
6363.92,1309.27,0.20573,55.4517,858500.6763,79.633,2450.09,33,41.2199,3.888
8013.57,2292.48,0.28607,65.3432,1156366.4323,94.4781,2603.05,56,40.3813,10.16
9675.51,3134.37,0.32394,98.6555,1325020.0851,139.055,3459.57,25,35.8165,5.386
7840.15,3250.99,0.41465,79.4755,1099756.2812,124.874,3281.98,38,37.762,3.422
7465.76,2352.87,0.31515,69.3976,1053257.2426,108.254,2819.51,46,39.0825,18.49
12891.7,4269.07,0.33114,161.83,1822285.2859,218.86,5084.52,109,26.7892,17.54
4268.49,1111.72,0.26044,33.1997,588668.7357,55.9493,1874.96,47,44.9913,5.453
7003.28,1487.69,0.21242,56.3954,956753.7687,85.6564,2713.99,26,40.7374,4.675
7786.3,2470.25,0.31725,73.6619,1050355.5297,108.12,3109.34,115,36.0948,1.942
10348.1,2360.51,0.22811,123.631,1428222.1392,164.322,4629.69,71,30.0194,1.708
9647.81,2907.76,0.30139,118.228,1331084.3269,145.618,4150.71,139,32.8661,2.549
13375.1,3541.12,0.26475,166.302,1879992.8235,208.163,4930.53,210,28.2107,2.16
8154.12,2092.42,0.2566,90.0816,1089537.9565,124.416,3909.83,36,36.1817,5.174
12422.7,3388.21,0.27274,156.128,1685688.0554,196.353,4849.64,79,28.5009,3.972
5689.84,1383.59,0.24316,68.4937,795330.3054,75.4115,3066.74,13,38.7444,2.958
5960.39,1884.69,0.3162,61.0855,825272.1537,84.7754,2687.61,42,39.8104,1.954
12042.5,3833.02,0.31829,115.62,1653610.1938,156.105,4918.13,124,28.3925,16.529
8909.22,3114.05,0.34953,119.928,1261058.9355,133.9,3770.31,62,35.1768,4.878
12780.3,3137.44,0.24549,141.942,1764126.4488,171.592,3707.11,87,33.9304,19.489
8357.59,1886.89,0.22576,89.1413,1175288.6467,107.757,3909.69,40,34.3903,1.687
7195.47,2314.74,0.32169,80.5276,1004843.0934,87.2104,3719.99,34,36.2193,1.95
7391.05,3039.65,0.41126,83.2606,1016081.0298,115.925,3625.08,33,37.337,13.557
9175.78,2792.93,0.30438,87.2607,1271507.3649,137.585,3650.52,37,35.6804,13.823
5794.87,2421.71,0.4179,56.0429,776402.0296,88.9586,2607.72,68,40.9157,4.268
8284.34,2109.33,0.25461,73.1175,1172410.3628,95.9243,2930.73,19,36.7365,4.707
9297.16,2397.78,0.2579,114.057,1298080.6888,136.747,4200.62,70,34.1512,3.245
13655.7,2973.09,0.21771,171.281,1932950.8123,220.203,4795.63,87,27.7831,3.82
8124.03,2268.89,0.27928,93.9917,1149223.97,110.314,3544.98,95,36.9008,4.8
6940.73,1595.36,0.22985,57.3341,969583.1799,81.4023,2951.31,35,40.0035,14.449
10690.5,2775.99,0.25966,117.912,1504431.8951,154.814,4366.3,62,33.1811,4.161
6382.18,1936.74,0.30346,50.5633,917724.7983,90.0839,3167.49,9,39.2863,8.121
8535.63,2146.15,0.25143,108.059,1139147.0627,188.584,4072.95,98,30.5808,18.972
5754.59,1228.49,0.21348,37.8375,790611.3702,65.9989,2136.95,12,42.1304,11.526
9073.14,3249.04,0.35809,104.058,1182050.3017,146.98,3902.03,91,35.8887,16.1
7709.93,2777.15,0.3602,79.6154,1060515.0422,93.0974,3359.96,58,38.5415,3.166
20261.3,6864,0.33877,243.142,2815549.2175,329.425,5447.63,73,23.4587,3.817
5197.77,1308.47,0.25173,51.5485,694793.2056,72.1947,3234.34,27,41.1184,14.135
11378.3,3202.42,0.28144,131.802,1572637.4091,168.154,4435,88,31.6129,2.026
9560.23,2757.18,0.2884,95.3012,1289745.6655,132.387,3329.49,70,38.3127,2.319
10530.5,4657.65,0.4423,94.3634,1507196.0908,158.706,3766.43,65,32.3907,18.174
9533.82,2390.96,0.25078,93.7251,1309191.2231,111.127,3271.96,29,35.5405,15.096
12387.2,3220.29,0.25996,159.305,1752695.4085,206.543,4980.12,197,27.8865,2.031
9932.94,2998.56,0.30188,109.271,1402333.2478,165.995,4053.42,67,32.6899,4.42
5887.02,1016.23,0.17262,55.4912,782311.0458,71.2523,2677.99,40,40.7072,17.362
5121.67,1994,0.38932,36.2778,724008.1431,70.5239,2132.72,18,43.3347,13.041
4663.7,1832.45,0.39291,35.9081,657231.2586,56.6578,1540.63,40,44.938,17.862
4654.86,816.63,0.17543,43.3752,630128.4269,57.3891,2622.26,16,42.6253,4.855
8922.28,2547.53,0.28552,83.3472,1273524.2398,117.137,3995.4,75,35.7005,5.272
11438.3,2952.63,0.25813,125.817,1588508.733,179.817,4735.19,164,28.3267,1.12
10404.3,2520.82,0.24228,133.04,1463438.7246,153.852,4315.22,44,31.9156,2.873
8045.38,1941.95,0.24137,91.2353,1086566.3361,120.069,3886.8,28,34.6317,5.024
4927.92,1447.63,0.29376,36.8497,699504.305,58.8175,2530.55,10,44.6456,2.216
9856.16,2555,0.25922,116.328,1353113.9264,138.614,4183.21,127,32.974,2.061
15491.3,3150.72,0.20338,178.944,2168794.6816,229.647,4724.8,31,28.3829,1.424
7555.47,2547.26,0.33714,67.1764,1083585.0329,90.5855,3475.61,16,36.3535,12.755
8556.83,2764.69,0.32309,64.4619,1229655.1025,104.326,4800.37,47,35.3473,15.024
7935.36,2514.88,0.31692,62.7978,1133589.7626,92.8292,4569.59,42,40.5846,18.515
9479.56,2690.29,0.28379,103.552,1316255.1642,151.317,3807.52,18,33.7806,1.614
5934.77,1760.81,0.29669,57.3517,808676.5153,83.5994,2548.17,23,40.3592,9.045
13543.9,3977.06,0.29364,153.79,1884883.4738,194.084,4835.74,81,28.9401,3.151
4574.26,1690.07,0.36947,32.8814,633189.3319,64.587,2395.73,43,43.1428,8.524
6812.26,2141.14,0.3143,63.2395,919546.6315,95.2968,3153.45,22,40.1998,1.705
5338.55,2156.81,0.404,34.9181,755116.9865,72.5133,2561.55,43,45.4609,6.441
10741,4721.04,0.43953,68.0853,1513857.6935,170.098,9122.1,66,36.2628,15.756
9842.49,2912.93,0.29595,108.308,1328991.2766,157.668,4110.75,47,33.5207,1.802
5957.9,1822.24,0.30585,58.9873,823812.4672,85.6755,2858.19,34,39.7317,2.545
14217.9,4425.13,0.31123,99.8312,1959074.0757,213.303,8847.21,31,35.9257,4.257
17507.3,5104.79,0.29158,224.469,2427592.1954,281.121,5785.31,201,21.6859,2.563
9141.55,2687.28,0.29396,89.4391,1283192.9138,121.742,4408.27,41,32.8943,1.425
10546.2,3414.17,0.32373,119.66,1403930.0623,174.285,4166.67,32,32.9353,1.539
6587.31,1718.75,0.26091,57.5019,940427.2399,79.8263,2559.35,65,41.4384,3.296
17262.5,6181.03,0.35806,161.176,2432130.337,237.027,5742.51,101,24.4371,7.279
8067.95,3035.56,0.37624,74.2498,1111626.54,128.907,3493.2,72,36.4766,16.924
7842.36,1985.09,0.25312,69.4305,1129218.598,89.3848,3029.5,58,35.6299,15.962
8761.87,2370.2,0.27051,97.3172,1203517.2812,129.94,3464.11,122,35.8352,1.487
13508,3737.45,0.27668,160.507,1870059.2395,202.362,5231.36,51,25.8288,2.067
4106.03,1489.5,0.36275,34.6868,571245.219,53.8659,2018.13,48,44.2856,7.062
5270.11,1699.33,0.32244,47.4254,745821.0391,69.4402,2037.04,2,42.2465,3.907
7042.99,1505.87,0.21381,70.5063,973153.0806,93.1974,3270.29,82,38.0294,11.082
16206,5714.49,0.35261,115.269,2284650.5909,217.394,9127.64,111,30.2158,14.928
8642.46,2715.45,0.31419,99.6547,1199319.6565,127.616,3855.28,18,33.6809,2.929
12294.3,3590.45,0.29204,145.512,1718962.3695,235.941,4221.78,78,28.0642,1.711
5417.71,1416.12,0.26138,45.2537,740315.037,83.4451,2349.84,67,41.9281,14.449
8508.33,2496.89,0.29346,87.2565,1169338.996,122.198,3319.83,21,37.6834,0.854
4873.08,1375.32,0.28222,46.2439,680825.0487,56.7995,1813.88,22,43.7357,2.931
7244.21,2446.95,0.33778,78.0485,990017.1567,103.923,3752.29,35,36.0662,1.884
5997.51,1715.81,0.28608,55.6629,817862.0228,85.2411,2453.22,27,40.3369,12.701
6088.16,2364.3,0.38834,60.3875,867922.43,100.478,3167.38,76,38.3842,10.794
6754.87,1865.69,0.27619,66.1664,949033.7509,87.2579,3213.89,21,38.6676,2.152
14719.5,4211.2,0.28609,182.795,1947839.8882,241.336,5031.99,180,26.9754,2.643
3763.65,1225.73,0.32567,34.2665,508730.4106,49.367,1373.4,30,44.3215,11.229
14804,2965.37,0.2003,180.333,2081815.021,226.082,4871.75,91,26.8678,2.98
8254.43,1748.29,0.2118,66.665,1171456.7039,88.4613,3028,27,38.7837,14.663
4268.34,1080.62,0.25317,30.2149,595806.9459,49.7492,2069.23,42,44.5321,5.026
5427.58,1550.83,0.28573,35.4273,736910.6702,74.5253,2132.79,14,41.1888,9.938
4572.09,962.99,0.21062,38.1588,598346.0881,66.5314,2611.85,12,43.4343,2.098
14978.5,5375.85,0.3589,189.441,2096426.2887,252.351,5364.93,148,25.6057,2.32
9927.02,2793.26,0.28137,99.5407,1357404.296,149.45,4125,119,33.1625,2.288
6975.76,2518.74,0.36107,77.8093,956220.0473,97.0954,3262.79,71,38.5945,1.469
16522.1,5107.99,0.30916,204.123,2161430.9635,254.023,6470.69,259,21.5767,2.357
5061.12,1613.87,0.31887,53.3053,692492.831,70.2273,3057.12,23,40.0641,7.571
14313.8,4864.14,0.33982,91.8533,1972511.8001,192.799,5070.02,149,28.5373,4.428
8359.91,2179.42,0.26069,73.134,1134873.005,102.687,3479.82,89,34.8343,14.033
4869.95,2125.83,0.43651,73.1217,659301.9612,89.9671,2280.12,92,41.6357,13.761
5124.94,1769.31,0.34523,40.7103,680752.9402,78.7103,3222.64,13,43.4466,11.594
7750.32,2043.81,0.2637,89.7765,1062175.974,109.334,3100.08,21,37.6902,3.585
11259.4,2522.54,0.22403,147.885,1554092.6791,182.029,4150.85,60,31.7107,2.144
14601.9,5280.8,0.36165,128.082,2090178.1153,188.804,5730.8,144,24.0969,20.211
5868.77,1924.77,0.32796,39.8809,819602.2722,81.7824,3238.05,44,41.9789,10.21
8786.85,2817.92,0.32069,83.6559,1191821.2678,119.398,4054.45,70,36.3038,13.017
9882.9,2094.7,0.21195,104.491,1380199.405,116.934,3981.93,32,33.257,10.895
5573.13,1469.22,0.26362,46.6408,793838.0954,61.4691,2553.04,18,41.3665,3.104
17554.7,6245.76,0.35578,186.495,2427438.6205,278.803,6004.65,110,24.5028,6.579
8475.43,2160.82,0.25495,60.5439,1209239.4204,100.312,3182.16,44,32.6464,14.622
6082.4,2297.54,0.37773,49.3295,851076.5129,79.7132,2592.56,88,40.6052,13.813
6733.57,2230.36,0.33122,61.5608,927276.8743,102.395,3527.66,72,37.6606,1.894
7943.35,2397.64,0.30184,77.7906,1084675.5924,115.03,3604.84,92,35.0952,13.638
5794.36,1354.57,0.23377,63.9527,725580.5945,86.31,3114.13,17,39.2905,2.129
5501.62,1964.73,0.35711,45.8787,780367.8286,73.7249,2591.12,49,41.8911,8.385
13812.5,3984.14,0.28844,146.483,1878933.1881,204.046,4717.26,22,29.3372,3.381
4095.09,1243.95,0.30376,33.028,557023.1385,50.918,1399.17,32,44.4648,11.552
14924.8,3886.12,0.26038,188.035,2116566.8978,207.202,5698.26,68,22.9925,1.348
9531.51,2825.95,0.29648,72.0438,1332868.569,119.773,3627.1,61,35.4277,19.6
8219.87,2638.6,0.321,79.5317,1149381.259,121.433,3337.98,42,37.4905,3.089
14696.3,6035.47,0.41067,199.315,1940654.3099,270.692,5188.22,68,26.1821,7.054
9909.97,3079.86,0.31078,75.1878,1391018.6485,122.701,4020.98,38,32.4077,16.969
12546.7,3442.43,0.27436,159.735,1777271.3524,181.36,4832.86,166,29.3271,9.809
8202.33,2205.45,0.26888,85.198,1171210.3507,110.756,3931.12,14,33.5279,1.609
6961.43,2595.02,0.37277,59.9991,928820.6383,109.092,3032.2,32,39.6577,13.534
15493.9,5679.89,0.36658,161.866,2213923.2132,248.825,6447.32,57,21.2649,20.025
11884.3,3131.06,0.26346,148.029,1685517.6881,158.265,4148.23,133,32.1115,3.086
5979.83,2015.32,0.33701,57.5484,822932.0254,90.4662,2674.97,43,40.4463,3.126
4722.27,1678.47,0.35543,34.5429,635344.8673,67.9679,1427.47,29,44.4768,11.242
6135.36,1981.41,0.32294,53.8423,844255.7797,93.9242,3709.75,71,36.9126,1.364
9949.41,3083.88,0.30995,97.8127,1384099.4277,136.884,3944.06,24,34.7748,3.057
3954.11,732.56,0.18526,38.2053,530515.3724,54.9902,2423.76,12,41.1189,7.708
8698.05,2596.98,0.29857,83.0374,1212536.5143,120.552,4041.21,46,34.7842,10.378
18910.3,5849.6,0.30933,241.317,2605968.0178,314.198,5549.37,217,21.6292,4.844
7588.34,1639.2,0.21601,69.0555,1082844.8075,85.1391,2725.23,56,39.7573,13.036
7150.18,2250.48,0.31474,79.3427,973454.0025,104.882,3096.99,70,38.727,1.551
9283.13,3549.62,0.38237,85.8479,1325646.1949,134.144,4128.54,49,37.7254,4.542
15958.4,5952.21,0.37298,187.184,2167102.8251,267.211,5934.33,142,27.1689,14.648
9152.3,1475.46,0.16121,97.4157,1298864.2485,122.472,3924.86,43,35.2567,0.839
7990.89,2832.23,0.35443,62.6798,1063460.9987,121.392,3219.48,44,36.5628,17.368
6031.37,1386.55,0.22988,65.3315,857104.7952,64.0209,3547.07,45,39.6848,11.001
4742.53,1538.62,0.32443,47.0292,681713.6261,68.1313,2437.85,42,42.1846,6.931
10657,3114.55,0.29225,114.071,1530490.4508,135.847,3811.49,67,34.9469,2.395
8130.7,1860.56,0.22883,65.3183,1132482.2933,100.898,3684.44,51,36.4902,12.959
6268.24,1700.6,0.2713,62.5153,840281.3897,95.0587,2993.77,55,40.0404,8.584
