1,869,1978,110,110,0,0,6,64,0.6,0,12,0,0,0,0,30,98,128,1,0,110,111,112,1,0,1,0,0,0,0,0,0,0,0,0
1,1403,2719,110,110,5,1,3,65,1.1,0,9.3,1,0,0,0,88,90,178,5,0,109,113,112,24,-1,0,1,0,0,0,0,0,0,0,0
1,1655,2831,110,110,6,1,9,63,1.6,0,8.5,1,0,0,0,88,90,178,3,0,109,114,112,34,-1,0,1,0,0,0,0,0,0,0,0
1,1917,2816,110,110,6,1,8,63,1.9,0,7.2,1,0,0,0,88,90,178,4,0,107,115,114,48,-1,0,1,0,0,0,0,0,0,0,0
1,2196,3337,110,110,3,0,7,64,1.7,0,6.3,4,0,0,0,176,62,238,13,1,107,103,107,35,-1,0,0,0,0,0,1,0,0,0,0
1,2297,3182,110,110,3,0,3,64,1.6,0,6.8,1,0,0,0,116,62,178,12,1,107,105,108,37,0,0,0,0,0,0,1,0,0,0,0
1,2539,3458,110,110,3,0,6,63,2.4,0,1.8,4,0,0,0,176,62,238,10,1,98,101,105,59,-1,0,0,0,0,0,1,0,0,0,0
1,2539,3595,110,110,4,0,10,63,2.7,0,1.8,5,0,0,0,176,62,238,9,0,95,98,106,61,-1,0,0,0,0,0,1,0,0,0,0
1,2144,3595,110,110,4,0,11,64,2.1,0,5.6,6,0,0,0,176,62,238,10,0,107,101,108,33,-1,0,0,0,0,0,1,0,0,0,0
1,1983,3595,110,110,7,1,14,64,2.2,0,5.3,6,0,0,0,176,62,238,7,0,107,103,109,42,-1,0,0,0,0,0,1,0,0,0,0
1,1740,3436,110,110,6,1,16,64,1.8,0,6.8,5,0,0,0,176,62,238,7,0,110,106,110,36,-1,0,0,0,0,0,1,0,0,0,0
3,0,1244,110,110,4,2,8,68,3.1,0,0,9,0,2,0,133,60,193,8,0,91,83,95,42,-1,0,0,0,0,0,0,0,1,0,0
3,0,900,110,110,4,0,8,68,3,0,0,6,0,2,0,133,60,193,7,0,91,87,95,41,-1,0,0,0,0,0,0,0,1,0,0
3,87,1241,110,110,4,2,8,68,3,0,0,8,0,2,0,133,60,193,6,0,91,84,94,45,-1,0,0,0,0,0,0,0,1,0,0
3,655,1241,110,110,1,2,1,68,3.2,0,0,5,0,1,0,124,63,187,6,1,91,78,94,39,-1,0,0,0,0,0,0,0,1,0,0
3,276,1241,110,110,4,2,5,67,3.3,0,0,8,0,1,0,130,63,193,5,0,88,85,97,59,-1,0,0,0,0,0,0,0,1,0,0
3,13,1262,110,110,4,2,8,68,3.1,0,0,8,0,2,0,133,60,193,8,0,91,82,95,42,-1,0,0,0,0,0,0,0,1,0,0
1,0,1250,137,137,18,0,9,53,2.7,0,0.3,4,0,0,0,136,52,188,9,2,160,142,163,42,1,0,0,0,0,0,1,0,0,0,0
1,202,1152,137,137,12,0,7,54,2.8,0,4.8,3,0,0,0,136,52,188,9,2,164,141,165,48,1,0,0,0,0,0,1,0,0,0,0
1,202,1518,137,137,17,0,8,56,2.4,0,0.4,5,0,0,0,136,52,188,5,0,160,141,161,51,1,0,0,0,0,0,1,0,0,0,0
1,453,1518,137,137,13,0,3,56,2.1,0,0.2,4,0,0,0,136,52,188,3,0,160,144,161,39,1,0,0,0,0,0,1,0,0,0,0
1,590,1610,137,137,14,0,3,57,1.8,0,0.2,4,0,0,0,136,52,188,7,0,146,145,161,46,1,0,0,0,0,0,1,0,0,0,0
1,792,1731,137,137,13,0,3,57,1.8,0,0.4,5,0,0,0,136,52,188,7,1,146,142,157,53,1,0,0,0,0,0,1,0,0,0,0
1,330,1731,137,137,17,0,4,56,2.2,0,0.4,6,0,0,0,136,52,188,4,0,160,141,159,59,1,0,0,0,0,0,1,0,0,0,0
1,619,1814,137,137,14,0,3,58,1.7,0,1.7,5,0,0,0,136,52,188,7,1,149,145,158,44,1,0,0,0,0,0,1,0,0,0,0
1,803,2063,137,137,14,0,7,57,1.6,0,7.6,5,0,0,0,136,52,188,5,1,148,146,158,42,1,0,0,0,0,0,1,0,0,0,0
1,803,2218,137,137,14,0,8,56,1.6,0,7.1,6,0,0,0,136,52,188,5,0,148,143,157,59,1,0,0,0,0,0,1,0,0,0,0
1,1167,2429,137,137,11,1,6,58,1.5,0,5.4,4,0,0,0,109,69,178,2,0,146,143,150,52,1,0,0,0,0,0,1,0,0,0,0
1,1342,2429,137,137,9,1,5,58,1.6,0,5.6,3,0,0,0,109,69,178,5,0,148,143,151,55,1,0,0,0,0,0,1,0,0,0,0
1,1473,2564,137,137,7,2,5,58,1.5,0,5.2,3,0,0,0,109,69,178,5,1,148,143,150,49,1,0,0,0,0,0,1,0,0,0,0
1,1118,2564,137,137,11,2,7,58,1.4,0,4.7,5,0,0,0,109,69,178,2,0,146,143,150,47,1,0,0,0,0,0,1,0,0,0,0
1,1327,2769,137,137,10,2,6,57,1.4,0,6.2,4,0,0,0,109,69,178,4,0,146,143,149,43,1,0,0,0,0,0,1,0,0,0,0
1,1513,2769,137,137,8,2,6,57,1.4,0,6.8,3,0,0,0,109,69,178,3,1,148,143,149,43,1,0,0,0,0,0,1,0,0,0,0
1,2214,3049,137,137,5,4,4,59,1.4,0,7,1,0,0,0,48,122,170,2,0,146,141,143,8,0,0,1,0,0,0,0,0,0,0,0
1,2214,3375,137,137,10,4,5,58,1.2,0,6.4,1,0,0,0,48,122,170,1,0,146,144,146,8,0,0,1,0,0,0,0,0,0,0,0
1,2414,3555,137,137,12,4,5,56,1.1,0,5.2,1,0,0,0,48,122,170,1,0,146,144,146,8,0,0,1,0,0,0,0,0,0,0,0
1,2191,3591,137,137,13,4,6,57,1.2,0,5.9,1,0,0,0,48,122,170,1,0,146,144,145,8,0,0,1,0,0,0,0,0,0,0,0
1,2703,3591,137,137,11,2,4,56,0.9,0,4.1,0,0,0,0,48,122,170,3,0,147,146,147,7,0,0,1,0,0,0,0,0,0,0,0
3,0,370,131,131,0,1,1,67,1.7,0,0,3,0,1,0,68,78,146,7,0,121,116,120,15,0,0,0,0,0,0,0,0,1,0,0
1,0,1181,131,131,5,3,5,60,2.1,0,0.9,6,0,1,0,90,78,168,8,0,133,127,132,21,0,0,0,0,0,0,1,0,0,0,0
1,393,1181,131,131,5,2,3,57,2,0,1.2,3,0,0,0,69,100,169,6,1,133,133,134,15,0,0,0,0,0,0,1,0,0,0,0
1,1118,2117,131,131,8,3,2,53,1.8,0,3.2,0,0,0,0,60,109,169,7,0,150,143,147,14,0,0,1,0,0,0,0,0,0,0,0
1,1118,1805,131,131,5,3,2,53,2.4,0,0,0,0,0,0,56,109,165,4,0,131,140,143,25,0,0,1,0,0,0,0,0,0,0,0
1,1012,1805,131,131,6,3,3,55,2.3,0,0,1,0,0,0,56,109,165,3,0,130,138,141,25,0,0,1,0,0,0,0,0,0,0,0
1,1012,2306,131,131,10,3,5,55,1.9,0,2.4,2,0,0,0,85,84,169,6,0,150,139,144,25,1,0,0,0,0,0,1,0,0,0,0
1,1176,2306,131,131,9,3,4,55,1.9,0,2.8,1,0,0,0,85,84,169,6,0,150,140,145,22,1,0,1,0,0,0,0,0,0,0,0
1,1358,2492,131,131,10,1,4,55,2,0,2.7,1,0,0,0,85,84,169,6,0,132,140,145,26,1,0,1,0,0,0,0,0,0,0,0
1,1599,2715,131,131,11,0,3,54,1.4,0,3.3,1,0,0,0,85,84,169,7,0,151,143,147,20,1,0,1,0,0,0,0,0,0,0,0
1,1753,2703,131,131,8,0,2,54,1.5,0,5.3,1,0,0,0,86,83,169,7,0,151,142,147,22,1,0,1,0,0,0,0,0,0,0,0
1,1852,2950,131,131,10,0,4,54,1.5,0,4,1,0,0,0,85,84,169,6,0,151,141,144,22,1,0,1,0,0,0,0,0,0,0,0
1,2198,3209,131,131,8,0,5,54,1.6,0,2.7,1,0,0,0,56,111,167,2,0,138,139,141,8,0,0,1,0,0,0,0,0,0,0,0
1,2324,3366,131,131,10,0,6,52,1.3,0,2.8,1,0,0,0,56,111,167,2,0,138,140,142,8,0,0,1,0,0,0,0,0,0,0,0
1,2571,3597,131,131,7,0,7,52,1.4,0,2.4,2,0,0,0,68,99,167,3,0,140,139,141,8,0,0,1,0,0,0,0,0,0,0,0
1,0,1017,134,134,5,1,6,53,1.8,0,0.9,4,0,0,0,83,83,166,5,0,143,133,140,29,1,0,0,0,0,0,1,0,0,0,0
1,148,1140,134,134,5,1,6,56,1.6,0,1,5,0,0,0,83,83,166,7,0,135,133,138,23,0,0,0,0,0,0,1,0,0,0,0
1,294,1410,134,134,4,1,7,57,1.5,0,1.8,7,0,0,0,78,83,161,5,0,137,132,138,21,1,0,0,0,0,0,1,0,0,0,0
1,507,1648,134,134,3,1,8,59,1.4,0,2.7,6,0,1,0,72,83,155,7,1,137,127,136,35,1,0,0,0,0,0,1,0,0,0,0
3,945,1590,134,134,0,0,6,64,1.5,0,3.8,4,0,1,0,70,83,153,5,0,137,119,124,50,1,0,0,0,0,0,0,0,1,0,0
1,1479,2250,134,134,6,0,9,60,1.3,0,0,5,0,0,0,109,80,189,7,0,156,138,151,101,1,0,0,0,0,0,1,0,0,0,0
1,1592,2373,134,134,6,0,8,60,1.1,0,9.3,4,0,0,0,109,80,189,8,0,156,145,154,70,1,0,0,0,0,0,1,0,0,0,0
1,1592,2452,134,134,8,1,9,60,1.2,0,0,5,0,0,0,109,80,189,8,0,156,145,154,69,1,0,0,0,0,0,1,0,0,0,0
1,1592,2663,134,134,9,1,11,61,1.1,0,3.7,6,0,0,0,109,80,189,10,0,156,144,151,61,0,0,0,0,0,0,1,0,0,0,0
1,1722,2820,134,134,8,1,12,62,1.2,0,4.5,6,0,0,0,109,80,189,9,0,156,145,152,49,0,0,0,0,0,0,1,0,0,0,0
1,1855,2991,134,134,9,1,10,60,1.2,0,4.9,5,0,0,0,109,80,189,4,1,156,147,151,40,0,0,0,0,0,0,1,0,0,0,0
1,2016,3193,134,134,9,1,8,59,1.2,0,5.2,5,0,0,0,109,80,189,6,0,150,146,150,33,0,0,0,0,0,0,1,0,0,0,0
1,3002,3193,134,134,1,0,0,55,1.2,0,1.8,0,0,0,0,83,90,173,4,0,150,147,151,22,1,0,0,0,0,0,1,0,0,0,0
1,2281,3193,134,134,5,1,6,61,1.2,0,5.9,4,0,0,0,83,90,173,4,0,150,143,148,19,1,0,0,0,0,0,1,0,0,0,0
1,2281,3391,134,134,6,1,8,61,1.1,0,6,5,0,0,0,83,90,173,5,0,142,143,147,17,1,0,0,0,0,0,1,0,0,0,0
1,2281,3588,134,134,8,1,9,62,1.1,0,4.9,5,0,0,0,83,90,173,5,0,148,142,147,17,1,0,0,0,0,0,1,0,0,0,0
1,2452,3588,134,134,6,0,7,62,1.1,0,4.9,4,0,0,0,83,90,173,5,0,142,142,146,15,0,0,0,0,0,0,1,0,0,0,0
1,2780,3588,134,134,6,0,5,63,1,0,3.8,2,0,0,0,83,90,173,3,0,149,144,147,15,1,0,0,0,0,0,1,0,0,0,0
1,0,927,134,134,7,2,3,63,0.9,0,2.5,5,0,0,0,100,88,188,8,0,151,140,146,36,0,0,0,0,0,0,1,0,0,0,0
1,0,1540,134,134,14,2,10,60,1.1,0,0.5,7,0,0,0,99,88,187,6,0,151,145,151,38,0,0,0,0,0,0,1,0,0,0,0
1,150,1540,134,134,13,2,9,59,1.2,0,0.6,7,0,0,0,99,88,187,5,0,151,145,151,42,0,0,0,0,0,0,1,0,0,0,0
1,359,1540,134,134,10,2,10,59,1.1,0,0,6,0,0,0,99,88,187,5,0,151,145,152,44,0,0,0,0,0,0,1,0,0,0,0
1,525,1495,134,134,8,1,9,57,1.2,0,0,5,0,0,0,95,92,187,4,0,151,147,154,44,0,0,0,0,0,0,1,0,0,0,0
1,653,1610,134,134,9,0,10,57,1.2,0,0,5,0,0,0,101,86,187,3,0,151,148,155,47,1,0,0,0,0,0,1,0,0,0,0
1,887,1610,134,134,8,0,7,56,1.4,0,0,3,0,0,0,101,86,187,5,0,151,152,160,44,1,0,0,0,0,0,1,0,0,0,0
1,887,1715,134,134,9,1,7,55,1.5,0,0,4,0,0,0,101,86,187,5,0,151,149,157,49,1,0,0,0,0,0,1,0,0,0,0
3,1610,2122,134,134,1,1,0,63,1.5,0,0,1,0,2,0,100,71,171,4,1,89,105,105,72,-1,0,0,0,0,0,0,0,1,0,0
3,1497,2122,134,134,3,1,1,62,1.5,0,0,2,0,2,0,113,71,184,4,0,89,113,110,148,-1,0,0,0,0,0,0,0,1,0,0
3,1410,2122,134,134,3,1,1,60,1.6,0,0,3,0,2,0,113,71,184,7,0,89,118,113,195,-1,0,0,0,0,0,0,0,1,0,0
3,1410,2322,134,134,4,1,1,61,1.8,0,0,3,0,3,0,118,66,184,6,0,88,112,111,182,-1,0,0,0,0,0,0,0,1,0,0
3,1527,2322,134,134,3,1,1,62,1.8,0,0,2,0,3,0,118,66,184,5,0,88,106,107,128,-1,0,0,0,0,0,0,0,1,0,0
3,1659,2322,134,134,2,0,0,64,1.7,0,0,0,0,3,0,114,66,180,6,1,88,101,102,88,-1,0,0,0,0,0,0,0,1,0,0
3,1713,2371,134,134,2,0,0,65,1.8,0,0,0,0,3,0,114,66,180,8,1,88,100,101,83,-1,0,0,0,0,0,0,0,1,0,0
3,1713,2488,134,134,3,0,0,64,1.9,0,0,1,0,3,0,120,66,186,9,0,88,104,106,109,-1,0,0,0,0,0,0,0,1,0,0
1,0,608,160,160,6,0,5,58,0.8,0,8.2,0,0,0,0,74,131,205,7,0,179,170,174,14,0,0,1,0,0,0,0,0,0,0,0
1,132,1001,120,120,2,0,1,57,1.3,0,7.5,8,0,0,0,78,79,157,4,0,113,115,119,25,0,0,0,0,0,0,1,0,0,0,0
1,132,905,120,120,2,0,1,58,1.2,0,7.3,8,0,0,0,78,79,157,3,0,128,114,118,39,0,0,0,0,0,0,1,0,0,0,0
1,276,1024,120,120,2,0,1,57,1.5,0,8,7,0,0,0,78,79,157,5,1,113,115,119,28,0,0,0,0,0,0,1,0,0,0,0
3,494,1390,120,120,0,0,3,59,1.6,0,9.8,11,0,0,0,85,69,154,4,1,91,107,107,62,0,0,0,0,0,0,0,0,1,0,0
3,505,1347,120,120,0,0,3,59,1.6,0,11.1,11,0,0,0,83,69,152,4,1,91,106,106,56,0,0,0,0,0,0,0,0,1,0,0
3,669,1347,120,120,0,0,3,59,1.6,0,10.8,8,0,0,0,83,69,152,4,1,105,106,107,31,0,0,0,0,0,0,0,0,1,0,0
3,669,1520,120,120,0,0,4,60,1.6,0,9,9,0,0,0,85,69,154,4,1,86,105,105,75,0,0,0,0,0,0,0,0,1,0,0
3,669,1709,120,120,0,0,5,62,1.5,0,8.8,9,0,1,0,85,69,154,5,1,86,102,101,64,-1,0,0,0,0,0,0,0,1,0,0
3,783,1709,120,120,0,0,5,62,1.5,0,9.3,6,0,1,0,85,69,154,4,1,86,101,98,64,-1,0,0,0,0,0,0,0,1,0,0
3,1035,1709,120,120,0,0,3,64,1.3,0,8.4,5,0,1,0,85,69,154,3,1,86,97,93,48,-1,0,0,0,0,0,0,0,1,0,0
3,1035,1913,120,120,0,0,4,64,1.1,0,8.1,5,0,2,0,85,69,154,2,1,86,98,95,44,-1,0,0,0,0,0,0,0,1,0,0
3,857,2070,120,120,0,0,4,62,1.3,0,9.4,7,0,2,0,83,69,152,6,1,86,101,101,56,0,0,0,0,0,0,0,0,1,0,0
3,1199,2070,120,120,0,0,1,64,1.1,0,0,6,0,2,0,80,74,154,3,0,86,99,99,40,-1,0,0,0,0,0,0,0,1,0,0
3,1199,2342,120,120,0,0,2,63,1.3,0,0,11,0,2,0,83,69,152,6,0,107,100,101,26,0,0,0,0,0,0,0,0,1,0,0
3,1383,2342,120,120,0,0,2,64,1.3,0,0,8,0,2,0,77,69,146,8,0,86,98,100,38,0,0,0,0,0,0,0,0,1,0,0
3,1383,2465,120,120,0,0,5,64,1.7,0,0,11,0,2,0,111,63,174,10,1,86,92,102,43,-1,0,0,0,0,0,0,0,1,0,0
3,1383,2730,120,120,0,0,6,63,2,0,0,12,0,2,0,128,63,191,12,2,107,93,106,36,-1,0,0,0,0,0,0,0,1,0,0
3,1021,2730,120,120,0,0,7,62,1.9,0,3.9,16,0,2,0,128,63,191,10,1,107,95,105,37,-1,0,0,0,0,0,0,0,1,0,0
3,1396,2452,120,120,0,0,5,64,1.7,0,0,10,0,2,0,111,63,174,10,1,86,93,101,42,-1,0,0,0,0,0,0,0,1,0,0
1,0,1010,121,121,3,2,3,58,1.5,0,8.9,5,0,0,0,96,67,163,7,1,122,116,120,25,0,0,0,0,0,0,1,0,0,0,0
1,103,911,121,121,3,2,3,58,1.7,0,8.4,5,0,0,0,96,67,163,6,1,122,115,120,31,0,0,0,0,0,0,1,0,0,0,0
1,60,1387,121,121,4,2,3,57,1.6,0,13.6,5,0,0,0,99,67,166,7,1,122,119,123,24,0,0,0,0,0,0,1,0,0,0,0
1,680,1767,121,121,6,2,4,57,1.3,0,14.1,2,0,0,0,76,90,166,3,0,124,126,126,17,0,0,1,0,0,0,0,0,0,0,0
1,905,1895,121,121,5,2,1,55,1.4,0,13.7,0,0,0,0,73,96,169,6,0,124,127,127,19,0,0,1,0,0,0,0,0,0,0,0
1,1158,1895,121,121,5,2,1,54,1.7,0,9.9,0,0,0,0,73,96,169,7,0,124,129,130,24,0,0,1,0,0,0,0,0,0,0,0
1,615,1895,121,121,8,2,5,56,1.4,0,12.3,2,0,0,0,79,90,169,3,0,124,126,127,19,0,0,1,0,0,0,0,0,0,0,0
1,815,2036,121,121,5,2,3,56,1.4,0,14,4,0,0,0,88,81,169,4,0,124,123,125,23,0,0,0,0,0,0,1,0,0,0,0
1,815,2142,121,121,5,3,3,56,1.6,0,13.6,6,0,0,0,99,70,169,5,1,124,121,124,28,0,0,0,0,0,0,1,0,0,0,0
1,1091,2142,121,121,5,3,5,55,1.8,0,10.6,4,0,0,0,99,70,169,9,1,124,122,126,33,0,0,0,0,0,0,1,0,0,0,0
1,1419,2142,121,121,4,3,3,56,1.9,0,3,4,0,0,0,99,70,169,5,1,124,121,127,38,0,0,0,0,0,0,1,0,0,0,0
1,1419,2250,121,121,4,3,4,56,1.8,0,2.6,5,0,0,0,99,70,169,6,0,124,120,125,37,0,0,0,0,0,0,1,0,0,0,0
1,1419,2452,121,121,4,3,6,58,1.8,0,2.4,9,0,0,0,107,62,169,8,0,114,113,120,55,0,0,0,0,0,0,1,0,0,0,0
3,1839,2452,121,121,0,1,1,61,2,0,4.9,9,0,0,0,98,62,160,8,0,114,100,106,59,0,0,0,0,0,0,0,0,1,0,0
3,1839,2894,121,121,0,1,4,66,2.1,0,6.4,11,1,0,0,105,55,160,7,0,67,85,92,109,-1,0,0,0,0,0,0,0,1,0,0
3,1922,2894,121,121,0,1,3,67,2.1,0,0,11,1,0,0,102,55,157,4,1,67,81,87,89,-1,0,0,0,0,0,0,0,1,0,0
3,1922,2771,121,121,0,1,4,66,2.1,0,0,10,1,0,0,102,55,157,5,1,67,83,90,98,-1,0,0,0,0,0,0,0,1,0,0
3,2018,2892,121,121,0,1,3,68,2.1,0,0,9,1,0,0,102,55,157,3,1,67,79,82,83,-1,0,0,0,0,0,0,0,1,0,0
3,2153,2892,121,121,0,0,3,70,1.9,0,0,7,1,0,0,102,55,157,6,2,67,76,79,68,-1,0,0,0,0,0,0,0,1,0,0
1,0,682,143,143,7,0,1,59,0.8,0,7.2,0,0,0,0,72,96,168,3,0,152,146,150,8,1,0,1,0,0,0,0,0,0,0,0
1,732,1340,143,143,5,0,2,60,2,0,3.6,1,0,0,0,79,101,180,9,0,146,144,151,18,0,0,1,0,0,0,0,0,0,0,0
1,806,1419,143,143,5,0,1,60,2.2,0,3.9,0,0,0,0,79,101,180,8,0,150,132,153,14,0,0,1,0,0,0,0,0,0,0,0
1,1462,2499,143,143,0,0,4,66,0.4,4,10.2,0,0,0,0,22,132,154,1,0,144,143,145,1,0,1,0,0,0,0,0,0,0,0,0
1,1515,2591,143,143,0,0,4,66,0.4,5,10,0,0,0,0,24,134,158,1,0,144,144,145,1,0,1,0,0,0,0,0,0,0,0,0
1,1572,2517,143,143,0,0,4,66,0.4,4,9.9,0,0,0,0,22,132,154,0,0,144,143,145,1,0,1,0,0,0,0,0,0,0,0,0
1,1670,2674,143,143,0,0,3,67,0.4,6,9.6,0,0,0,0,26,133,159,1,0,144,144,145,1,0,1,0,0,0,0,0,0,0,0,0
1,1670,2825,143,143,0,0,3,67,0.3,6,9.6,0,0,0,0,24,134,158,1,0,144,144,146,1,0,1,0,0,0,0,0,0,0,0,0
1,1765,2825,143,143,0,0,2,68,0.3,5,9.4,0,0,0,0,23,135,158,1,0,144,144,145,1,0,1,0,0,0,0,0,0,0,0,0
1,1875,2867,143,143,0,0,1,68,0.3,5,9.4,0,0,0,0,26,133,159,1,0,144,144,145,1,0,1,0,0,0,0,0,0,0,0,0
1,2018,2989,143,143,0,0,1,68,0.3,6,9.6,0,0,0,0,27,132,159,1,0,144,144,146,1,0,1,0,0,0,0,0,0,0,0,0
1,2018,3173,143,143,0,0,1,69,0.3,6,9.7,0,0,0,0,25,133,158,1,0,145,144,146,1,0,1,0,0,0,0,0,0,0,0,0
1,2018,3045,143,143,0,0,1,69,0.3,6,9.4,0,0,0,0,27,132,159,1,0,145,144,146,1,0,1,0,0,0,0,0,0,0,0,0
1,2178,3186,143,143,0,0,1,69,0.3,8,9.9,0,0,0,0,27,132,159,1,0,146,145,146,1,0,1,0,0,0,0,0,0,0,0,0
1,2297,3402,143,143,0,0,3,67,0.3,4,10.5,0,0,0,0,25,133,158,1,0,146,145,147,1,0,1,0,0,0,0,0,0,0,0,0
1,2371,3494,143,143,0,0,7,67,0.4,4,13.3,0,0,0,0,56,106,162,3,1,146,145,147,2,1,1,0,0,0,0,0,0,0,0,0
1,2371,3328,143,143,0,0,3,68,0.3,5,10.3,0,0,0,0,27,132,159,1,0,146,145,147,1,0,1,0,0,0,0,0,0,0,0,0
1,2371,3539,143,143,0,0,8,66,0.4,4,13.6,0,0,0,0,56,106,162,4,1,146,145,147,2,1,1,0,0,0,0,0,0,0,0,0
1,1475,3539,143,143,0,0,6,66,0.4,4,12.4,0,0,0,0,56,106,162,4,1,145,144,146,1,1,1,0,0,0,0,0,0,0,0,0
1,0,1170,139,139,14,1,7,53,1.4,0,18.1,0,0,0,0,108,96,204,5,0,144,153,152,47,0,0,1,0,0,0,0,0,0,0,0
1,0,812,139,139,7,0,6,54,1,0,18.1,0,0,0,0,85,96,181,5,0,148,147,148,12,0,0,1,0,0,0,0,0,0,0,0
1,0,1006,139,139,9,0,6,54,1,0,18.9,0,0,0,0,93,96,189,6,0,144,150,150,25,0,0,1,0,0,0,0,0,0,0,0
1,150,1143,139,139,11,1,7,53,1.5,0,21,0,0,0,0,107,97,204,7,0,152,155,153,39,0,0,1,0,0,0,0,0,0,0,0
1,265,1194,139,139,10,1,5,52,1.6,0,20,0,0,0,0,107,97,204,8,0,138,155,153,77,0,0,1,0,0,0,0,0,0,0,0
1,0,480,141,141,3,0,3,58,1.3,0,5.7,0,0,0,0,78,94,172,6,1,142,142,147,8,0,0,1,0,0,0,0,0,0,0,0
1,682,1396,141,141,1,0,5,65,0.5,1,11.7,0,0,0,0,24,133,157,1,0,150,147,149,2,1,0,1,0,0,0,0,0,0,0,0
1,682,1688,141,141,1,0,8,67,0.4,0,11.2,0,0,0,0,24,133,157,0,0,150,147,149,1,1,0,1,0,0,0,0,0,0,0,0
1,2405,3283,133,133,2,1,8,56,2.2,0,7.2,3,0,0,0,90,71,161,2,1,139,120,139,19,1,0,0,0,0,0,1,0,0,0,0
1,2405,3597,133,133,3,1,12,57,1.9,0,6.2,5,0,0,0,90,71,161,7,1,140,124,140,20,1,0,0,0,0,0,1,0,0,0,0
1,0,848,140,140,0,2,3,62,1.4,0,4.9,7,0,0,0,93,66,159,5,1,142,134,144,30,1,0,0,0,0,0,0,1,0,0,0
1,98,803,140,140,0,1,2,62,1.2,0,3.9,5,0,0,0,93,66,159,5,2,142,136,144,26,1,0,0,0,0,0,0,1,0,0,0
1,98,1010,140,140,0,1,2,61,1.3,0,3.9,7,0,0,0,93,66,159,7,1,142,135,144,24,1,0,0,0,0,0,0,1,0,0,0
1,168,1154,140,140,0,1,3,61,1.3,0,4,8,0,0,0,94,65,159,6,1,142,134,143,25,1,0,0,0,0,0,0,1,0,0,0
1,303,1318,140,140,0,2,2,61,1.4,0,4.8,8,0,0,0,96,63,159,6,0,142,133,143,29,1,0,0,0,0,0,0,1,0,0,0
1,303,1131,140,140,0,1,2,60,1.3,0,3.9,7,0,0,0,94,65,159,7,1,142,134,143,27,1,0,0,0,0,0,0,1,0,0,0
1,458,1313,140,140,0,2,2,60,1.4,0,4.7,7,0,0,0,96,63,159,8,1,142,133,143,29,1,0,0,0,0,0,0,1,0,0,0
1,458,1466,140,140,0,2,3,60,1.5,0,6.2,8,0,0,0,105,63,168,8,1,142,125,143,26,1,0,0,0,0,0,0,1,0,0,0
1,588,1466,140,140,0,1,3,60,1.5,0,6.5,7,0,0,0,105,63,168,8,0,142,124,142,25,1,0,0,0,0,0,0,1,0,0,0
1,588,1547,140,140,0,1,3,61,1.4,0,10,7,0,0,0,105,63,168,8,0,142,125,143,23,1,0,0,0,0,0,0,1,0,0,0
1,588,1783,140,140,0,4,3,60,1.8,0,8.4,9,0,0,0,107,52,159,7,0,142,124,141,34,1,0,0,0,0,0,0,1,0,0,0
1,700,1783,140,140,0,4,2,59,1.8,0,8.8,8,0,0,0,102,52,154,5,0,142,122,141,34,1,0,0,0,0,0,0,1,0,0,0
1,846,1783,137,137,0,4,2,59,2,0,9.8,6,0,0,0,116,52,168,6,1,142,121,141,34,1,0,0,0,0,0,0,1,0,0,0
1,846,1978,137,137,0,4,2,59,1.8,0,8.6,8,0,0,0,102,52,154,10,1,142,123,141,35,1,0,0,0,0,0,0,1,0,0,0
1,1383,2250,137,137,2,4,3,58,1.9,0,7.8,5,0,0,0,116,52,168,9,2,142,130,139,38,1,0,0,0,0,0,1,0,0,0,0
1,1412,2456,137,137,2,4,10,58,1.8,0,5.5,7,0,0,0,116,52,168,7,1,139,130,139,32,1,0,0,0,0,0,1,0,0,0,0
1,1625,2616,137,137,2,4,7,58,1.9,0,3.9,6,0,0,0,109,52,161,8,2,139,132,140,28,1,0,0,0,0,0,1,0,0,0,0
1,1747,2796,137,137,2,2,7,58,1.8,0,5.9,6,0,0,0,106,60,166,6,0,139,133,141,22,1,0,0,0,0,0,1,0,0,0,0
1,2102,2935,137,137,0,1,5,59,1.9,0,6.5,3,0,0,0,102,64,166,5,1,139,133,140,14,1,0,0,0,0,0,0,1,0,0,0
1,2102,3074,137,137,0,1,7,59,1.8,0,6.4,4,0,0,0,102,64,166,5,1,139,133,140,13,1,0,0,0,0,0,0,1,0,0,0
1,2248,3074,137,137,0,0,7,59,1.8,0,7.2,4,0,0,0,102,64,166,7,1,142,133,140,18,1,0,0,0,0,0,0,1,0,0,0
1,2248,3215,137,137,0,0,7,59,1.8,0,6.6,4,0,0,0,102,64,166,8,2,142,134,140,16,1,0,0,0,0,0,0,1,0,0,0
1,2373,3310,137,137,0,0,7,58,1.9,0,6.5,3,0,0,0,102,64,166,10,2,142,134,141,14,1,0,0,0,0,0,0,1,0,0,0
1,2068,3310,137,137,0,1,8,59,1.8,0,6.5,4,0,0,0,102,64,166,5,2,142,134,140,14,1,0,0,0,0,0,0,1,0,0,0
1,0,914,138,138,9,0,4,51,1.2,0,1.8,1,0,0,0,98,73,171,9,0,148,145,147,14,1,0,1,0,0,0,0,0,0,0,0
1,0,783,138,138,7,0,2,51,1.3,0,2,1,0,0,0,98,73,171,8,0,148,145,147,16,1,0,1,0,0,0,0,0,0,0,0
